case,mode,target_bitrate_kbps,actual_bitrate_kbps,compression_ratio,payload_bits,avg_bits_per_scalar,output_energy_ratio,clipping_count,invalid_count,nonzero_output_count
03_fan_snr10_first2s_noise,wola_denoise,0,0.0,0.0,0,0.0,0.619189627,0,0,499574
03_fan_snr10_first2s_noise,codec_direct_160k,160,155.228,5.154,1554565,1.255,0.983763689,0,0,500589
03_fan_snr10_first2s_noise,codec_direct_240k,240,230.133,3.476,2304722,2.004,0.988789918,0,0,500532
03_fan_snr10_first2s_noise,codec_direct_320k,320,317.575,2.519,3180428,2.879,1.001660035,0,0,500512
03_fan_snr10_first2s_noise,denoise_codec_160k,160,155.379,5.149,1556082,1.257,0.616380451,0,0,500316
03_fan_snr10_first2s_noise,denoise_codec_240k,240,230.277,3.474,2306163,2.006,0.618867581,0,0,500302
03_fan_snr10_first2s_noise,denoise_codec_320k,320,317.725,2.518,3181928,2.88,0.619414616,0,0,500260
04_hum_snr10_first2s_noise,input,0,0.0,0.0,0,0.0,1.0,0,0,499914
04_hum_snr10_first2s_noise,wola_only,0,0.0,0.0,0,0.0,0.999756798,0,0,499575
04_hum_snr10_first2s_noise,wola_denoise,0,0.0,0.0,0,0.0,0.727009659,0,0,499571
04_hum_snr10_first2s_noise,codec_direct_160k,160,155.313,5.151,1555416,1.256,1.007464102,0,0,500400
04_hum_snr10_first2s_noise,codec_direct_240k,240,230.133,3.476,2304716,2.004,1.007545763,0,0,500420
04_hum_snr10_first2s_noise,codec_direct_320k,320,317.648,2.519,3181160,2.88,1.001717417,0,0,500383
04_hum_snr10_first2s_noise,denoise_codec_160k,160,155.604,5.141,1558334,1.259,0.727670603,0,0,500274
04_hum_snr10_first2s_noise,denoise_codec_240k,240,230.464,3.471,2308028,2.008,0.727569793,0,0,500272
04_hum_snr10_first2s_noise,denoise_codec_320k,320,317.83,2.517,3182982,2.881,0.727290178,0,0,500247
05_hiss_snr10_first2s_noise,input,0,0.0,0.0,0,0.0,1.0,0,0,499931
05_hiss_snr10_first2s_noise,wola_only,0,0.0,0.0,0,0.0,0.999745719,0,0,499607
05_hiss_snr10_first2s_noise,wola_denoise,0,0.0,0.0,0,0.0,0.909620275,0,0,499610
05_hiss_snr10_first2s_noise,codec_direct_160k,160,154.911,5.164,1551388,1.252,0.916069509,0,0,500586
05_hiss_snr10_first2s_noise,codec_direct_240k,240,229.606,3.484,2299444,1.999,0.957286516,0,0,500556
05_hiss_snr10_first2s_noise,codec_direct_320k,320,317.127,2.523,3175942,2.874,1.009050229,0,0,500506
05_hiss_snr10_first2s_noise,denoise_codec_160k,160,155.068,5.159,1552964,1.254,0.912074681,0,0,500342
05_hiss_snr10_first2s_noise,denoise_codec_240k,240,229.867,3.48,2302054,2.002,0.917237819,0,0,500350
05_hiss_snr10_first2s_noise,denoise_codec_320k,320,317.32,2.521,3177869,2.876,0.915725775,0,0,500330
06_stepup_snr10_first2s_noise,input,0,0.0,0.0,0,0.0,1.0,0,0,499936
06_stepup_snr10_first2s_noise,wola_only,0,0.0,0.0,0,0.0,0.999635006,0,0,499623
06_stepup_snr10_first2s_noise,wola_denoise,0,0.0,0.0,0,0.0,0.589464511,0,0,499593
06_stepup_snr10_first2s_noise,codec_direct_160k,160,155.141,5.157,1553695,1.255,0.952323051,0,0,500540
06_stepup_snr10_first2s_noise,codec_direct_240k,240,230.12,3.476,2304588,2.004,0.986031579,0,0,500537
06_stepup_snr10_first2s_noise,codec_direct_320k,320,317.575,2.519,3180421,2.879,1.008973658,0,0,500548
06_stepup_snr10_first2s_noise,denoise_codec_160k,160,155.372,5.149,1556011,1.257,0.586450913,0,0,500302
06_stepup_snr10_first2s_noise,denoise_codec_240k,240,230.262,3.474,2306005,2.006,0.589287721,0,0,500271
06_stepup_snr10_first2s_noise,denoise_codec_320k,320,317.711,2.518,3181787,2.88,0.589907899,0,0,500297
07_ramp_snr10_first2s_noise,input,0,0.0,0.0,0,0.0,1.0,0,0,499909
07_ramp_snr10_first2s_noise,wola_only,0,0.0,0.0,0,0.0,0.999678264,0,0,499541
07_ramp_snr10_first2s_noise,wola_denoise,0,0.0,0.0,0,0.0,0.877801863,0,0,499527
07_ramp_snr10_first2s_noise,codec_direct_160k,160,155.255,5.153,1554834,1.256,0.990141911,0,0,500456
07_ramp_snr10_first2s_noise,codec_direct_240k,240,230.225,3.475,2305634,2.005,0.99512338,0,0,500485
07_ramp_snr10_first2s_noise,codec_direct_320k,320,317.594,2.519,3180619,2.879,1.003442569,0,0,500444
07_ramp_snr10_first2s_noise,denoise_codec_160k,160,155.342,5.15,1555708,1.257,0.87807943,0,0,500215
07_ramp_snr10_first2s_noise,denoise_codec_240k,240,230.284,3.474,2306226,2.006,0.879863893,0,0,500263
07_ramp_snr10_first2s_noise,denoise_codec_320k,320,317.702,2.518,3181692,2.88,0.878853103,0,0,500263
08_learning_polluted_snr10,input,0,0.0,0.0,0,0.0,1.0,0,0,499957
08_learning_polluted_snr10,wola_only,0,0.0,0.0,0,0.0,0.999762021,0,0,499661
08_learning_polluted_snr10,wola_denoise,0,0.0,0.0,0,0.0,0.268275517,0,0,499371
08_learning_polluted_snr10,codec_direct_160k,160,154.889,5.165,1551172,1.252,0.969206294,0,0,500628
08_learning_polluted_snr10,codec_direct_240k,240,229.688,3.483,2300262,2.0,0.989998105,0,0,500610
08_learning_polluted_snr10,codec_direct_320k,320,317.238,2.522,3177047,2.876,0.999726499,0,0,500589
08_learning_polluted_snr10,denoise_codec_160k,160,154.933,5.164,1551614,1.252,0.247232588,0,0,500036
08_learning_polluted_snr10,denoise_codec_240k,240,229.757,3.482,2300954,2.001,0.252729669,0,0,500024
08_learning_polluted_snr10,denoise_codec_320k,320,317.373,2.521,3178405,2.877,0.270468091,0,0,500042
