mode,mode_name,metric,value
5,"mild_hybrid_ms","SUBBAND_EVAL_DebugWolaFrames","487"
5,"mild_hybrid_ms","SUBBAND_EVAL_DebugDenoiseFrames","487"
5,"mild_hybrid_ms","SUBBAND_EVAL_DebugFrameBudgetMs","20"
5,"mild_hybrid_ms","SUBBAND_EVAL_DebugDenoiseLastMs","8"
5,"mild_hybrid_ms","SUBBAND_EVAL_DebugDenoiseMaxMs","8"
5,"mild_hybrid_ms","SUBBAND_EVAL_DebugCpuUsagePercent","42"
5,"mild_hybrid_ms","SUBBAND_WOLA_DebugFrames","487"
5,"mild_hybrid_ms","SUBBAND_WOLA_DebugInputEnergy","178374032"
5,"mild_hybrid_ms","SUBBAND_WOLA_DebugOutputEnergy","21687248"
5,"mild_hybrid_ms","SUBBAND_WOLA_DebugEnergyRatio","0"
5,"mild_hybrid_ms","SUBBAND_WOLA_DebugBypass","0"
5,"mild_hybrid_ms","SUBBAND_WOLA_DebugLastCycles","3926007"
5,"mild_hybrid_ms","SUBBAND_WOLA_DebugMaxCycles","3929567"
5,"mild_hybrid_ms","SUBBAND_WOLA_DebugLastMs","8"
5,"mild_hybrid_ms","SUBBAND_WOLA_DebugMaxMs","8"
5,"mild_hybrid_ms","SUBBAND_WOLA_DebugLastMs * 1000.0f","8609"
5,"mild_hybrid_ms","SUBBAND_WOLA_DebugMaxMs * 1000.0f","8617"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugEnabled","1"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugLearning","0"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugReady","1"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugLearnHops","391"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugTargetHops","391"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugLearnProgress","1"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugInputPowerAvg","80359632"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugOutputPowerAvg","9844059"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugGainAvg","0"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugMinGain","0"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugMaxGain","0"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugNoisePsdAvg","80713608"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugFade","1"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugNoiseTrackMode","2"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugMsUpdateCount","1557"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugMsNoisePsdAvg","80713608"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugMsMinPsdAvg","80375776"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugMsBias","1"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugMsWindowSeconds","2"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugMcraSpeechProbAvg","0"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugMcraOverdriveAvg","1"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugMcraDeltaLow","1"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugMcraDeltaHigh","4"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugMcraAlphaNoise","0"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugMcraAlphaSpeech","0"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugMcraFloorAvg","0"
5,"mild_hybrid_ms","SUBBAND_DENOISE_DebugMcraStrongMode","0"
6,"mcra_normal","SUBBAND_DebugDemoMode","6"
6,"mcra_normal","SUBBAND_DebugAppliedDemoMode","6"
6,"mcra_normal","SUBBAND_DebugDemoModeChanges","1"
6,"mcra_normal","SUBBAND_DebugAdFrames","487"
6,"mcra_normal","SUBBAND_DebugDaFrames","487"
6,"mcra_normal","SUBBAND_EVAL_DebugAdFrames","487"
6,"mcra_normal","SUBBAND_EVAL_DebugDaFrames","487"
6,"mcra_normal","SUBBAND_EVAL_DebugWolaFrames","487"
6,"mcra_normal","SUBBAND_EVAL_DebugDenoiseFrames","487"
6,"mcra_normal","SUBBAND_EVAL_DebugFrameBudgetMs","20"
6,"mcra_normal","SUBBAND_EVAL_DebugDenoiseLastMs","12"
6,"mcra_normal","SUBBAND_EVAL_DebugDenoiseMaxMs","12"
6,"mcra_normal","SUBBAND_EVAL_DebugCpuUsagePercent","61"
6,"mcra_normal","SUBBAND_WOLA_DebugFrames","487"
6,"mcra_normal","SUBBAND_WOLA_DebugInputEnergy","178452320"
6,"mcra_normal","SUBBAND_WOLA_DebugOutputEnergy","1219046"
6,"mcra_normal","SUBBAND_WOLA_DebugEnergyRatio","0"
6,"mcra_normal","SUBBAND_WOLA_DebugBypass","0"
6,"mcra_normal","SUBBAND_WOLA_DebugLastCycles","5629393"
6,"mcra_normal","SUBBAND_WOLA_DebugMaxCycles","5707179"
6,"mcra_normal","SUBBAND_WOLA_DebugLastMs","12"
6,"mcra_normal","SUBBAND_WOLA_DebugMaxMs","12"
6,"mcra_normal","SUBBAND_WOLA_DebugLastMs * 1000.0f","12345"
6,"mcra_normal","SUBBAND_WOLA_DebugMaxMs * 1000.0f","12515"
6,"mcra_normal","SUBBAND_DENOISE_DebugEnabled","1"
6,"mcra_normal","SUBBAND_DENOISE_DebugLearning","0"
6,"mcra_normal","SUBBAND_DENOISE_DebugReady","1"
6,"mcra_normal","SUBBAND_DENOISE_DebugLearnHops","391"
6,"mcra_normal","SUBBAND_DENOISE_DebugTargetHops","391"
6,"mcra_normal","SUBBAND_DENOISE_DebugLearnProgress","1"
6,"mcra_normal","SUBBAND_DENOISE_DebugInputPowerAvg","80615720"
6,"mcra_normal","SUBBAND_DENOISE_DebugOutputPowerAvg","547549"
6,"mcra_normal","SUBBAND_DENOISE_DebugGainAvg","0"
6,"mcra_normal","SUBBAND_DENOISE_DebugMinGain","0"
6,"mcra_normal","SUBBAND_DENOISE_DebugMaxGain","0"
6,"mcra_normal","SUBBAND_DENOISE_DebugNoisePsdAvg","80728208"
6,"mcra_normal","SUBBAND_DENOISE_DebugFade","1"
6,"mcra_normal","SUBBAND_DENOISE_DebugNoiseTrackMode","3"
6,"mcra_normal","SUBBAND_DENOISE_DebugMsUpdateCount","1557"
6,"mcra_normal","SUBBAND_DENOISE_DebugMsNoisePsdAvg","80728208"
6,"mcra_normal","SUBBAND_DENOISE_DebugMsMinPsdAvg","80335632"
6,"mcra_normal","SUBBAND_DENOISE_DebugMsBias","1"
6,"mcra_normal","SUBBAND_DENOISE_DebugMsWindowSeconds","2"
6,"mcra_normal","SUBBAND_DENOISE_DebugMcraSpeechProbAvg","0"
6,"mcra_normal","SUBBAND_DENOISE_DebugMcraOverdriveAvg","1"
6,"mcra_normal","SUBBAND_DENOISE_DebugMcraDeltaLow","1"
6,"mcra_normal","SUBBAND_DENOISE_DebugMcraDeltaHigh","4"
6,"mcra_normal","SUBBAND_DENOISE_DebugMcraAlphaNoise","0"
6,"mcra_normal","SUBBAND_DENOISE_DebugMcraAlphaSpeech","0"
6,"mcra_normal","SUBBAND_DENOISE_DebugMcraFloorAvg","0"
6,"mcra_normal","SUBBAND_DENOISE_DebugMcraStrongMode","0"
7,"mcra_strong","SUBBAND_DebugDemoMode","7"
7,"mcra_strong","SUBBAND_DebugAppliedDemoMode","7"
7,"mcra_strong","SUBBAND_DebugDemoModeChanges","1"
7,"mcra_strong","SUBBAND_DebugAdFrames","487"
7,"mcra_strong","SUBBAND_DebugDaFrames","487"
7,"mcra_strong","SUBBAND_EVAL_DebugAdFrames","487"
7,"mcra_strong","SUBBAND_EVAL_DebugDaFrames","487"
7,"mcra_strong","SUBBAND_EVAL_DebugWolaFrames","487"
7,"mcra_strong","SUBBAND_EVAL_DebugDenoiseFrames","487"
7,"mcra_strong","SUBBAND_EVAL_DebugFrameBudgetMs","20"
7,"mcra_strong","SUBBAND_EVAL_DebugDenoiseLastMs","12"
7,"mcra_strong","SUBBAND_EVAL_DebugDenoiseMaxMs","12"
7,"mcra_strong","SUBBAND_EVAL_DebugCpuUsagePercent","61"
7,"mcra_strong","SUBBAND_WOLA_DebugFrames","487"
7,"mcra_strong","SUBBAND_WOLA_DebugInputEnergy","178120992"
7,"mcra_strong","SUBBAND_WOLA_DebugOutputEnergy","493650"
