input,mode,sample_count,alignment_samples,max_abs_error,rms_error,snr_db,correlation,input_peak,output_peak,input_rms,output_rms,dc_offset,clip_count,nan_inf,crest_factor,max_first_difference,frame_boundary_max_delta,spectral_magnitude_error_db,thdn_db,predicted_peak_db,applied_preamp_db,pass
multitone_62p5_1k_8k_minus18dbfs.wav,rbj_flat,100000,0,0.0,0.0,300.0,0.9999999999999999,0.125885009765625,0.125885009765625,0.051838685474379455,0.051838685474379455,0.0,0,0,2.428398957528387,0.04345703125,0.042999267578125,0.0,nan,0.0,0.0,PASS
multitone_62p5_1k_8k_minus18dbfs.wav,rbj_bass,100000,0,0.03753662109375,0.015981410137525916,10.220777660692878,0.9791056104233042,0.125885009765625,0.0926513671875,0.051838685474379455,0.03874381295588809,-3.4527587890625e-06,0,0,2.3913848462201837,0.027496337890625,0.026641845703125,3.5663266797335202,nan,3.582157135,-4.082157135,PASS
multitone_62p5_1k_8k_minus18dbfs.wav,rbj_vocal,100000,0,0.038787841796875,0.01851694504618598,8.941692849409133,0.9642893538863133,0.125885009765625,0.089263916015625,0.051838685474379455,0.037562625361524354,-4.49127197265625e-06,0,0,2.376402478700507,0.02960205078125,0.02691650390625,4.344360421841563,nan,3.800339937,-4.300339699,PASS
multitone_62p5_1k_8k_minus18dbfs.wav,rbj_treble,100000,0,0.036163330078125,0.01704820098394301,9.659508469158727,0.9727118364973415,0.125885009765625,0.0921630859375,0.051838685474379455,0.03834180205197776,-2.5201416015625e-06,0,0,2.4037233777525597,0.04010009765625,0.040008544921875,1.2646352382313977,nan,3.410346985,-3.910346985,PASS
multitone_62p5_1k_8k_minus18dbfs.wav,rbj_v_shape,100000,0,0.0242919921875,0.011538813304131233,13.049856671132666,0.9843693984889977,0.125885009765625,0.10528564453125,0.051838685474379455,0.04397192280604477,3.25164794921875e-06,0,0,2.394383456817506,0.039794921875,0.03948974609375,0.9503943862084498,nan,2.319274187,-2.819274187,PASS
log_sweep_20hz_20khz.wav,raw_copy,100000,0,0.0,0.0,300.0,0.9999999999999999,0.125885009765625,0.125885009765625,0.08901493140457936,0.08901493140457936,0.0005006735229492187,0,0,1.4142010534554976,0.2393798828125,0.225311279296875,0.0,nan,0.0,0.0,PASS
log_sweep_20hz_20khz.wav,float_copy,100000,0,0.0,0.0,300.0,0.9999999999999999,0.125885009765625,0.125885009765625,0.08901493140457936,0.08901493140457936,0.0005006735229492187,0,0,1.4142010534554976,0.2393798828125,0.225311279296875,0.0,nan,0.0,0.0,PASS
log_sweep_20hz_20khz.wav,legacy_flat,100000,0,0.0,0.0,300.0,0.9999999999999999,0.125885009765625,0.125885009765625,0.08901493140457936,0.08901493140457936,0.0005006735229492187,0,0,1.4142010534554976,0.2393798828125,0.225311279296875,0.0,nan,0.0,0.0,PASS
log_sweep_20hz_20khz.wav,legacy_bass,100000,-32,0.283203125,0.12206510755518978,-2.7425735324823384,0.3176769862734988,0.125885009765625,0.25958251953125,0.08901493140457936,0.11644437674746581,0.0004999407958984375,0,0,2.2292404904550214,0.24078369140625,0.222808837890625,4.561361472016962,nan,3.582157135,-4.082157135,PASS
log_sweep_20hz_20khz.wav,rbj_flat,100000,0,0.0,0.0,300.0,0.9999999999999999,0.125885009765625,0.125885009765625,0.08901493140457936,0.08901493140457936,0.0005006735229492187,0,0,1.4142010534554976,0.2393798828125,0.225311279296875,0.0,nan,0.0,0.0,PASS
log_sweep_20hz_20khz.wav,rbj_bass,100000,10,0.20465087890625,0.07766980858408946,1.1842125332472482,0.5242536383772715,0.125885009765625,0.119232177734375,0.08901493140457936,0.06360131940274216,0.00044050445556640625,0,0,1.8746808848313659,0.149627685546875,0.140777587890625,0.9057585772898296,nan,3.582157135,-4.082157135,PASS
log_sweep_20hz_20khz.wav,rbj_vocal,100000,-32,0.237884521484375,0.09479365849643295,-0.5463284676514089,0.25161200155517177,0.125885009765625,0.118865966796875,0.08901493140457936,0.061914162206719914,0.0002393170166015625,0,0,1.9198510092085808,0.131072998046875,0.120758056640625,7.679177021986558,nan,3.800339937,-4.300339699,PASS
log_sweep_20hz_20khz.wav,rbj_treble,100000,-1,0.222991943359375,0.05461537277172626,4.242959185478595,0.7947079931961812,0.125885009765625,0.11883544921875,0.08901493140457936,0.0627739527736226,0.00028503387451171876,0,0,1.89306940168796,0.2120361328125,0.201507568359375,5.156992190892966,nan,3.410346985,-3.910346985,PASS
log_sweep_20hz_20khz.wav,rbj_v_shape,100000,4,0.23724365234375,0.08042410725873159,0.881532255135288,0.5135605634728724,0.125885009765625,0.118927001953125,0.08901493140457936,0.0709000142508008,0.0004469305419921875,0,0,1.677390381508728,0.215301513671875,0.204620361328125,0.6396723710063011,nan,2.319274187,-2.819274187,PASS
impulse.wav,raw_copy,100000,0,0.0,0.0,300.0,0.9999999999999999,0.125885009765625,0.125885009765625,0.0003980833541319142,0.0003980833541319142,1.25885009765625e-06,0,0,316.22776601683796,0.125885009765625,0.0,0.0,nan,0.0,0.0,PASS
impulse.wav,float_copy,100000,0,0.0,0.0,300.0,0.9999999999999999,0.125885009765625,0.125885009765625,0.0003980833541319142,0.0003980833541319142,1.25885009765625e-06,0,0,316.22776601683796,0.125885009765625,0.0,0.0,nan,0.0,0.0,PASS
impulse.wav,legacy_flat,100000,0,0.0,0.0,300.0,0.9999999999999999,0.125885009765625,0.125885009765625,0.0003980833541319142,0.0003980833541319142,1.25885009765625e-06,0,0,316.22776601683796,0.125885009765625,0.0,0.0,nan,0.0,0.0,PASS
impulse.wav,legacy_bass,100000,0,0.01055908203125,6.26239739141712e-05,16.06466789704694,0.9925458075333874,0.125885009765625,0.136444091796875,0.0003980833541319142,0.00043471452913160913,1.28021240234375e-06,0,0,313.8705579255364,0.128753662109375,0.0,0.6999375008260175,nan,3.582157135,-4.082157135,PASS
impulse.wav,rbj_flat,100000,0,0.0,0.0,300.0,0.9999999999999999,0.125885009765625,0.125885009765625,0.0003980833541319142,0.0003980833541319142,1.25885009765625e-06,0,0,316.22776601683796,0.125885009765625,0.0,0.0,nan,0.0,0.0,PASS
impulse.wav,rbj_bass,100000,0,0.046905517578125,0.0001487512973420284,8.55026511575283,0.9989951308317451,0.125885009765625,0.0789794921875,0.0003980833541319142,0.0002500065489745666,1.1407470703125e-06,0,0,315.9096932118153,0.078369140625,0.0,4.048425829204072,nan,3.582157135,-4.082157135,PASS
impulse.wav,rbj_vocal,100000,0,0.048065185546875,0.0001594404880762573,7.947508055551352,0.981389212894108,0.125885009765625,0.07781982421875,0.0003980833541319142,0.00025075465905105614,6.1492919921875e-07,0,0,310.34248581162,0.0653076171875,0.0,4.178446439946596,nan,3.800339937,-4.300339699,PASS
impulse.wav,rbj_treble,100000,0,0.021484375,8.04576139244231e-05,13.888137381396628,0.991586133495157,0.125885009765625,0.104400634765625,0.0003980833541319142,0.0003329452948183223,7.232666015625e-07,0,0,313.56693243733366,0.109405517578125,0.0,1.6260190792246743,nan,3.410346985,-3.910346985,PASS
impulse.wav,rbj_v_shape,100000,0,0.01934814453125,7.215003486356203e-05,14.834749452831291,0.9936205308106522,0.125885009765625,0.106536865234375,0.0003980833541319142,0.00033906217291592057,1.15753173828125e-06,0,0,314.21041255697264,0.1131591796875,0.0,1.4491517099884685,nan,2.319274187,-2.819274187,PASS
white_noise.wav,raw_copy,100000,0,0.0,0.0,300.0,1.0,0.125885009765625,0.125885009765625,0.02695629934159742,0.02695629934159742,-8.828125e-06,0,0,4.66996630992914,0.173248291015625,0.095428466796875,0.0,nan,0.0,0.0,PASS
white_noise.wav,float_copy,100000,0,0.0,0.0,300.0,1.0,0.125885009765625,0.125885009765625,0.02695629934159742,0.02695629934159742,-8.828125e-06,0,0,4.66996630992914,0.173248291015625,0.095428466796875,0.0,nan,0.0,0.0,PASS
white_noise.wav,legacy_flat,100000,0,0.0,0.0,300.0,1.0,0.125885009765625,0.125885009765625,0.02695629934159742,0.02695629934159742,-8.828125e-06,0,0,4.66996630992914,0.173248291015625,0.095428466796875,0.0,nan,0.0,0.0,PASS
white_noise.wav,legacy_bass,100000,0,0.021087646484375,0.004239901211097745,16.066090654106734,0.9925426575294761,0.125885009765625,0.136962890625,0.02695629934159742,0.029434742420706237,-1.07196044921875e-05,0,0,4.653103080278758,0.176910400390625,0.1046142578125,0.7053793651113456,nan,3.582157135,-4.082157135,PASS
white_noise.wav,rbj_flat,100000,0,0.0,0.0,300.0,1.0,0.125885009765625,0.125885009765625,0.02695629934159742,0.02695629934159742,-8.828125e-06,0,0,4.66996630992914,0.173248291015625,0.095428466796875,0.0,nan,0.0,0.0,PASS
white_noise.wav,rbj_bass,100000,0,0.04736328125,0.010070557949028438,8.55213475142923,0.9990121107398326,0.125885009765625,0.078521728515625,0.02695629934159742,0.01693061208323689,-8.470458984375e-06,0,0,4.63785527242514,0.108367919921875,0.059814453125,4.046934899708213,nan,3.582157135,-4.082157135,PASS
white_noise.wav,rbj_vocal,100000,0,0.047637939453125,0.010804534349283584,7.941084318244992,0.9814489489000117,0.125885009765625,0.082305908203125,0.02695629934159742,0.016967918846824616,-4.14520263671875e-06,0,0,4.850677855435864,0.099395751953125,0.05902099609375,4.178185965396301,nan,3.800339937,-4.300339699,PASS
white_noise.wav,rbj_treble,100000,0,0.0250244140625,0.00544541107988814,13.892591995064581,0.991607430455585,0.125885009765625,0.10394287109375,0.02695629934159742,0.022545943271425336,-5.0567626953125e-06,0,0,4.610269343908396,0.142791748046875,0.075775146484375,1.6302988634839237,nan,3.410346985,-3.910346985,PASS
white_noise.wav,rbj_v_shape,100000,0,0.023223876953125,0.004881737227299451,14.841717436000685,0.9936470719632725,0.125885009765625,0.10455322265625,0.02695629934159742,0.022960381336986736,-8.95172119140625e-06,0,0,4.553636157942458,0.14788818359375,0.078765869140625,1.4525146951305081,nan,2.319274187,-2.819274187,PASS
pink_noise.wav,raw_copy,100000,0,0.0,0.0,300.0,1.0,0.125885009765625,0.125885009765625,0.03150588694238926,0.03150588694238926,-0.0001408331298828125,0,0,3.9956027899108073,0.025970458984375,0.016876220703125,0.0,nan,0.0,0.0,PASS
pink_noise.wav,float_copy,100000,0,0.0,0.0,300.0,1.0,0.125885009765625,0.125885009765625,0.03150588694238926,0.03150588694238926,-0.0001408331298828125,0,0,3.9956027899108073,0.025970458984375,0.016876220703125,0.0,nan,0.0,0.0,PASS
pink_noise.wav,legacy_flat,100000,0,0.0,0.0,300.0,1.0,0.125885009765625,0.125885009765625,0.03150588694238926,0.03150588694238926,-0.0001408331298828125,0,0,3.9956027899108073,0.025970458984375,0.016876220703125,0.0,nan,0.0,0.0,PASS
pink_noise.wav,legacy_bass,100000,0,0.08349609375,0.017726348486352794,4.995448545561355,0.9569231034628075,0.125885009765625,0.184478759765625,0.03150588694238926,0.04533255241769139,-0.0001775714111328125,0,0,4.069454507344941,0.028167724609375,0.017791748046875,0.8605204123438587,nan,3.582157135,-4.082157135,PASS
pink_noise.wav,rbj_flat,100000,0,0.0,0.0,300.0,1.0,0.125885009765625,0.125885009765625,0.03150588694238926,0.03150588694238926,-0.0001408331298828125,0,0,3.9956027899108073,0.025970458984375,0.016876220703125,0.0,nan,0.0,0.0,PASS
pink_noise.wav,rbj_bass,100000,0,0.037567138671875,0.008255094944714712,11.633392752518718,0.9850412852505642,0.125885009765625,0.09796142578125,0.03150588694238926,0.024815892183445695,-0.000124947509765625,0,0,3.947527860658525,0.016265869140625,0.010498046875,4.037058441185025,nan,3.582157135,-4.082157135,PASS
pink_noise.wav,rbj_vocal,100000,0,0.048828125,0.012735620795347435,7.86743181619811,0.9670431103842366,0.125885009765625,0.085113525390625,0.03150588694238926,0.02057580884414971,-6.7972412109375e-05,0,0,4.13658223768079,0.016937255859375,0.010467529296875,4.157302033060912,nan,3.800339937,-4.300339699,PASS
pink_noise.wav,rbj_treble,100000,0,0.0477294921875,0.012217241427035074,8.228371081889113,0.9929918601370554,0.125885009765625,0.078155517578125,0.03150588694238926,0.019649069319931843,-8.049560546875e-05,0,0,3.977568418410776,0.0211181640625,0.013458251953125,1.6889566484683545,nan,3.410346985,-3.910346985,PASS
pink_noise.wav,rbj_v_shape,100000,0,0.034149169921875,0.007663191725952424,12.279640377745302,0.9863311770558291,0.125885009765625,0.101226806640625,0.03150588694238926,0.025438369850919847,-0.0001280352783203125,0,0,3.9792961276158447,0.021240234375,0.013916015625,1.483006506674558,nan,2.319274187,-2.819274187,PASS
music_like.wav,raw_copy,100000,0,0.0,0.0,300.0,1.0,0.125885009765625,0.125885009765625,0.047252359906124405,0.047252359906124405,-7.4969482421875e-06,0,0,2.6640999521657536,0.0042724609375,0.004180908203125,0.0,nan,0.0,0.0,PASS
music_like.wav,float_copy,100000,0,0.0,0.0,300.0,1.0,0.125885009765625,0.125885009765625,0.047252359906124405,0.047252359906124405,-7.4969482421875e-06,0,0,2.6640999521657536,0.0042724609375,0.004180908203125,0.0,nan,0.0,0.0,PASS
music_like.wav,legacy_flat,100000,0,0.0,0.0,300.0,1.0,0.125885009765625,0.125885009765625,0.047252359906124405,0.047252359906124405,-7.4969482421875e-06,0,0,2.6640999521657536,0.0042724609375,0.004180908203125,0.0,nan,0.0,0.0,PASS
music_like.wav,legacy_bass,100000,2,0.0531005859375,0.02378782272518047,5.96137619709827,0.9902006204719629,0.125885009765625,0.168853759765625,0.047252359906124405,0.06964327346533958,-3.687957763671875e-05,0,0,2.4245523130049453,0.00531005859375,0.005279541015625,1.686637239822855,nan,3.582157135,-4.082157135,PASS
music_like.wav,rbj_flat,100000,0,0.0,0.0,300.0,1.0,0.125885009765625,0.125885009765625,0.047252359906124405,0.047252359906124405,-7.4969482421875e-06,0,0,2.6640999521657536,0.0042724609375,0.004180908203125,0.0,nan,0.0,0.0,PASS
music_like.wav,rbj_bass,100000,3,0.0321044921875,0.010640080950952749,12.94957142105277,0.9923655412870271,0.125885009765625,0.097900390625,0.047252359906124405,0.03798960314941558,-2.66326904296875e-06,0,0,2.5770311482315673,0.00311279296875,0.003082275390625,12.09663569857296,nan,3.582157135,-4.082157135,PASS
music_like.wav,rbj_vocal,100000,-4,0.044097900390625,0.017731413916689177,8.51360270451956,0.9815304286383589,0.125885009765625,0.085479736328125,0.047252359906124405,0.03112603895286866,-1.056854248046875e-05,0,0,2.746245240441908,0.0030517578125,0.0029296875,5.270450089029009,nan,3.800339937,-4.300339699,PASS
music_like.wav,rbj_treble,100000,-2,0.04815673828125,0.017799111765609714,8.480503461278282,0.9984941742611616,0.125885009765625,0.07794189453125,0.047252359906124405,0.029572043087936196,-6.6387939453125e-06,0,0,2.63566146916126,0.002716064453125,0.002593994140625,1.1617328462281002,nan,3.410346985,-3.910346985,PASS
music_like.wav,rbj_v_shape,100000,3,0.034271240234375,0.011173969489054454,12.524320440360777,0.990115138284261,0.125885009765625,0.09820556640625,0.047252359906124405,0.037789145504472106,-2.9217529296875e-06,0,0,2.5987771116610188,0.003143310546875,0.0030517578125,8.853758264613223,nan,2.319274187,-2.819274187,PASS
speech_like.wav,raw_copy,100000,0,0.0,0.0,300.0,1.0,0.125885009765625,0.125885009765625,0.04863542159858588,0.04863542159858588,2.882476806640625e-05,0,0,2.588340053975912,0.003936767578125,0.00390625,0.0,nan,0.0,0.0,PASS
speech_like.wav,float_copy,100000,0,0.0,0.0,300.0,1.0,0.125885009765625,0.125885009765625,0.04863542159858588,0.04863542159858588,2.882476806640625e-05,0,0,2.588340053975912,0.003936767578125,0.00390625,0.0,nan,0.0,0.0,PASS
speech_like.wav,legacy_flat,100000,0,0.0,0.0,300.0,1.0,0.125885009765625,0.125885009765625,0.04863542159858588,0.04863542159858588,2.882476806640625e-05,0,0,2.588340053975912,0.003936767578125,0.00390625,0.0,nan,0.0,0.0,PASS
speech_like.wav,legacy_bass,100000,6,0.088531494140625,0.0376127558852064,2.2323505920546918,0.9929120120160291,0.125885009765625,0.210540771484375,0.04863542159858588,0.08545548765434727,1.69268798828125e-05,0,0,2.463747820806736,0.006011962890625,0.005859375,4.9532430457519565,nan,3.582157135,-4.082157135,PASS
speech_like.wav,rbj_flat,100000,0,0.0,0.0,300.0,1.0,0.125885009765625,0.125885009765625,0.04863542159858588,0.04863542159858588,2.882476806640625e-05,0,0,2.588340053975912,0.003936767578125,0.00390625,0.0,nan,0.0,0.0,PASS
speech_like.wav,rbj_bass,100000,6,0.031036376953125,0.009401656489030555,14.274966114577634,0.9958967226841267,0.125885009765625,0.104095458984375,0.04863542159858588,0.040128407757982695,2.655853271484375e-05,0,0,2.5940590419680287,0.003021240234375,0.0029296875,2.387513029973937,nan,3.582157135,-4.082157135,PASS
speech_like.wav,rbj_vocal,100000,-8,0.047698974609375,0.01771430044379275,8.772573573313071,0.9933045962139857,0.125885009765625,0.08978271484375,0.04863542159858588,0.031510827958576085,1.123870849609375e-05,0,0,2.849265495713973,0.00274658203125,0.002655029296875,1.7164969097213505,nan,3.800339937,-4.300339699,PASS
speech_like.wav,rbj_treble,100000,-3,0.048828125,0.018177633338317126,8.548306918503991,0.9992886332098276,0.125885009765625,0.081451416015625,0.04863542159858588,0.030516234364946805,1.5330810546875e-05,0,0,2.6691175274622383,0.00250244140625,0.002471923828125,2.99003979640108,nan,3.410346985,-3.910346985,PASS
speech_like.wav,rbj_v_shape,100000,6,0.032989501953125,0.010049857015613482,13.695856041150522,0.995611681269757,0.125885009765625,0.103179931640625,0.04863542159858588,0.039462166168187165,2.787811279296875e-05,0,0,2.6146545326699417,0.00299072265625,0.002899169921875,3.0160660143019125,nan,2.319274187,-2.819274187,PASS
